1,-1,1016.00,308.00,1042.00,356.00,0.747717543546,-1,-1,-1
2,-1,781.00,415.00,820.00,488.00,0.514173738261,-1,-1,-1
3,-1,519.00,546.00,573.00,651.00,0.722693597027,-1,-1,-1
4,-1,274.00,503.00,324.00,603.00,0.515294991517,-1,-1,-1
5,-1,649.00,270.00,671.00,310.00,0.608299698565,-1,-1,-1
6,-1,34.00,404.00,70.00,477.00,0.747906120691,-1,-1,-1
7,-1,277.00,340.00,305.00,397.00,0.644890807295,-1,-1,-1
8,-1,1005.00,268.00,1025.00,309.00,0.592953132947,-1,-1,-1
9,-1,1031.00,597.00,1090.00,716.00,0.860742203792,-1,-1,-1
10,-1,1123.00,500.00,1172.00,598.00,0.835152783207,-1,-1,-1
11,-1,705.00,362.00,738.00,427.00,0.752641910290,-1,-1,-1
12,-1,41.00,459.00,84.00,547.00,0.707156999650,-1,-1,-1
13,-1,658.00,319.00,685.00,372.00,0.687351510251,-1,-1,-1
14,-1,610.00,409.00,648.00,484.00,0.696627547482,-1,-1,-1
15,-1,35.00,425.00,73.00,505.00,0.991593858655,-1,-1,-1
16,-1,472.00,461.00,515.00,549.00,0.991038318769,-1,-1,-1
17,-1,647.00,523.00,699.00,623.00,0.756885831594,-1,-1,-1
18,-1,693.00,584.00,751.00,700.00,0.773998154733,-1,-1,-1
19,-1,6.00,583.00,66.00,701.00,0.943089790413,-1,-1,-1
20,-1,970.00,511.00,1020.00,611.00,0.713045339844,-1,-1,-1
21,-1,1044.00,281.00,1066.00,323.00,0.752360233714,-1,-1,-1
22,-1,428.00,425.00,467.00,503.00,0.811744726399,-1,-1,-1
23,-1,549.00,469.00,592.00,557.00,0.588605629469,-1,-1,-1
24,-1,1033.00,457.00,1077.00,545.00,0.908218685280,-1,-1,-1
25,-1,1010.00,349.00,1040.00,407.00,0.508345315058,-1,-1,-1
26,-1,906.00,268.00,926.00,306.00,0.812401042076,-1,-1,-1
27,-1,83.00,377.00,116.00,444.00,0.584072473111,-1,-1,-1
28,-1,853.00,354.00,884.00,414.00,0.736885507085,-1,-1,-1
29,-1,463.00,271.00,484.00,309.00,0.554380846223,-1,-1,-1
30,-1,612.00,565.00,667.00,677.00,0.908519834189,-1,-1,-1
31,-1,21.00,267.00,40.00,308.00,0.580113796315,-1,-1,-1
32,-1,813.00,501.00,862.00,595.00,0.987797258909,-1,-1,-1
33,-1,619.00,530.00,671.00,635.00,0.697449004929,-1,-1,-1
34,-1,385.00,458.00,429.00,541.00,0.649302974812,-1,-1,-1
35,-1,1050.00,586.00,1109.00,706.00,0.655181813677,-1,-1,-1
36,-1,892.00,580.00,950.00,694.00,0.504240131232,-1,-1,-1
37,-1,45.00,556.00,101.00,669.00,0.785140285123,-1,-1,-1
38,-1,1041.00,318.00,1069.00,372.00,0.754436873039,-1,-1,-1
39,-1,416.00,388.00,450.00,458.00,0.716475060550,-1,-1,-1
40,-1,125.00,328.00,153.00,381.00,0.749899961118,-1,-1,-1
41,-1,1045.00,373.00,1079.00,436.00,0.600426505720,-1,-1,-1
42,-1,1184.00,373.00,1218.00,437.00,0.606514898190,-1,-1,-1
43,-1,1005.00,490.00,1053.00,583.00,0.941196601233,-1,-1,-1
44,-1,581.00,495.00,630.00,588.00,0.862732593121,-1,-1,-1
45,-1,203.00,291.00,227.00,335.00,0.879558091358,-1,-1,-1
46,-1,1009.00,465.00,1053.00,552.00,0.645607643706,-1,-1,-1
47,-1,724.00,552.00,781.00,664.00,0.567672988698,-1,-1,-1
48,-1,125.00,449.00,165.00,531.00,0.933084178683,-1,-1,-1
49,-1,994.00,527.00,1045.00,631.00,0.890951800816,-1,-1,-1
50,-1,684.00,391.00,719.00,458.00,0.633361821491,-1,-1,-1
51,-1,677.00,562.00,734.00,674.00,0.638591383054,-1,-1,-1
52,-1,993.00,526.00,1043.00,630.00,0.545841561308,-1,-1,-1
53,-1,1062.00,301.00,1084.00,348.00,0.994079249303,-1,-1,-1
54,-1,138.00,405.00,174.00,476.00,0.872003208269,-1,-1,-1
55,-1,1092.00,293.00,1116.00,343.00,0.954611364075,-1,-1,-1
56,-1,304.00,362.00,335.00,423.00,0.826025099745,-1,-1,-1
57,-1,12.00,275.00,35.00,316.00,0.798285321594,-1,-1,-1
58,-1,375.00,411.00,412.00,488.00,0.984906638419,-1,-1,-1
59,-1,133.00,588.00,192.00,707.00,0.989976442945,-1,-1,-1
60,-1,825.00,446.00,868.00,528.00,0.770801131456,-1,-1,-1
61,-1,295.00,366.00,326.00,429.00,0.991688358610,-1,-1,-1
62,-1,782.00,410.00,820.00,488.00,0.695239275569,-1,-1,-1
63,-1,392.00,363.00,424.00,428.00,0.946750122761,-1,-1,-1
64,-1,401.00,363.00,433.00,427.00,0.797981270001,-1,-1,-1
65,-1,24.00,346.00,53.00,402.00,0.775602377458,-1,-1,-1
66,-1,90.00,286.00,112.00,329.00,0.896092378941,-1,-1,-1
67,-1,1035.00,428.00,1073.00,507.00,0.897491746873,-1,-1,-1
68,-1,1139.00,286.00,1160.00,332.00,0.992447935572,-1,-1,-1
69,-1,383.00,539.00,435.00,645.00,0.959678469605,-1,-1,-1
70,-1,1072.00,358.00,1102.00,423.00,0.515879972949,-1,-1,-1
71,-1,1083.00,366.00,1117.00,432.00,0.920359261123,-1,-1,-1
72,-1,827.00,514.00,876.00,613.00,0.578948471876,-1,-1,-1
73,-1,801.00,505.00,849.00,600.00,0.981692941661,-1,-1,-1
74,-1,659.00,532.00,711.00,639.00,0.726654838811,-1,-1,-1
75,-1,406.00,397.00,441.00,466.00,0.823219422000,-1,-1,-1
76,-1,684.00,403.00,720.00,475.00,0.569142056978,-1,-1,-1
77,-1,310.00,304.00,336.00,352.00,0.700541075960,-1,-1,-1
78,-1,280.00,468.00,323.00,557.00,0.750449809779,-1,-1,-1
79,-1,525.00,479.00,572.00,572.00,0.619187337581,-1,-1,-1
80,-1,574.00,429.00,613.00,507.00,0.780203717244,-1,-1,-1
81,-1,1101.00,567.00,1157.00,680.00,0.524098671681,-1,-1,-1
82,-1,614.00,287.00,637.00,330.00,0.883013929399,-1,-1,-1
83,-1,374.00,558.00,430.00,670.00,0.685807165374,-1,-1,-1
84,-1,883.00,496.00,932.00,594.00,0.948302185558,-1,-1,-1
85,-1,685.00,587.00,743.00,703.00,0.608809344253,-1,-1,-1
86,-1,909.00,453.00,950.00,539.00,0.858576631684,-1,-1,-1
87,-1,618.00,377.00,650.00,446.00,0.520354343668,-1,-1,-1
88,-1,969.00,594.00,1029.00,712.00,0.956431445046,-1,-1,-1
89,-1,166.00,584.00,226.00,702.00,0.829858678157,-1,-1,-1
90,-1,534.00,495.00,583.00,594.00,0.691176656410,-1,-1,-1
91,-1,519.00,533.00,570.00,637.00,0.563165037417,-1,-1,-1
92,-1,1151.00,568.00,1206.00,681.00,0.704112048854,-1,-1,-1
93,-1,354.00,300.00,378.00,349.00,0.502004477977,-1,-1,-1
94,-1,526.00,324.00,552.00,379.00,0.802813769289,-1,-1,-1
95,-1,247.00,543.00,301.00,650.00,0.636612848606,-1,-1,-1
96,-1,301.00,458.00,345.00,546.00,0.904327310082,-1,-1,-1
97,-1,654.00,588.00,713.00,708.00,0.884533692930,-1,-1,-1
98,-1,459.00,456.00,502.00,539.00,0.903774544687,-1,-1,-1
99,-1,896.00,299.00,921.00,349.00,0.880532829927,-1,-1,-1
100,-1,163.00,590.00,223.00,708.00,0.655625728656,-1,-1,-1
101,-1,428.00,434.00,468.00,511.00,0.721157166056,-1,-1,-1
102,-1,365.00,412.00,403.00,488.00,0.841706441981,-1,-1,-1
103,-1,777.00,429.00,816.00,506.00,0.501937828939,-1,-1,-1
104,-1,717.00,353.00,749.00,416.00,0.755480103936,-1,-1,-1
105,-1,553.00,595.00,614.00,714.00,0.872315308869,-1,-1,-1
106,-1,366.00,594.00,425.00,714.00,0.765478090187,-1,-1,-1
107,-1,4.00,383.00,38.00,450.00,0.702626035869,-1,-1,-1
108,-1,701.00,550.00,756.00,661.00,0.874386731788,-1,-1,-1
109,-1,894.00,427.00,935.00,506.00,0.814837679344,-1,-1,-1
110,-1,755.00,396.00,791.00,470.00,0.891236842685,-1,-1,-1
111,-1,920.00,547.00,976.00,655.00,0.674725044193,-1,-1,-1
112,-1,849.00,350.00,881.00,411.00,0.576034983479,-1,-1,-1
113,-1,581.00,545.00,635.00,649.00,0.755140461395,-1,-1,-1
